[00:00:02.161] Server  WARN    ⚠ The "middleware" file convention is deprecated. Please use "proxy" instead. Learn more: https://nextjs.org/docs/messages/middleware-to-proxy
[00:00:02.313] Server  LOG     ✓ Ready in 1818ms
[00:00:09.860] Server  LOG     ○ Compiling / ...
[00:00:22.647] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/portfolio-media/projects/advertising_video/gallery/VIDEO-COMERCIO-LOJA-MERCADO-PAGO-1920x1080px_compressed-mp4.mp4"
[00:00:22.648] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/portfolio-media/projects/advertising_video/gallery/VIDEO-COMERCIO-LOJA-MERCADO-PAGO-1080x1080px_compressed-mp4.mp4"
[00:00:22.648] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/portfolio-media/projects/advertising_video/gallery/VIDEO-COMERCIO-LOJA-MERCADO-PAGO-1920x1080px_compressed-mp4.mp4"
[00:00:22.649] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/portfolio-media/projects/AI video/gallery/VIDEO-COMERCIO-LOJA-MERCADO-PAGO-1080x1080px_compressed-mp4.mp4"
[00:00:22.649] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/portfolio-media/projects/AI video/gallery/VIDEO-COMERCIO-LOJA-MERCADO-PAGO-1920x1080px_compressed-mp4.mp4"
[00:00:22.649] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/portfolio-media/projects/AI video/cover-16x9.mp4"
[00:00:22.649] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/portfolio-media/projects/AI video/cover-1x1.mp4"
[00:00:22.650] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/portfolio-media/projects/advertising_video/thumb.mp4"
[00:00:22.650] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/portfolio-media/projects/key-vision/gallery/converted-5-webp.webp"
[00:00:22.650] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/portfolio-media/projects/key-vision/thumb.webp"
[00:00:22.650] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/portfolio-media/projects/advertising_video/gallery/VIDEOMANIFESTOGLAD_2_compressed_compressed-mp4.mp4"
[00:00:22.651] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/portfolio-media/projects/advertising_video/gallery/VIDEOMANIFESTOGLAD-mp4.mp4"
[00:00:22.651] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/portfolio-media/projects/brand_video/gallery/VIDEOMANIFESTOGLAD-mp4.mp4"
[00:00:22.652] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/portfolio-media/projects/brand_video/gallery/THUMB-GLAD_compressed-mp4.mp4"
[00:00:22.652] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/portfolio-media/projects/brand_video/gallery/THUMB-GLAD-mp4.mp4"
[00:00:22.652] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/portfolio-media/projects/brand_video/cover-16x9.mp4"
[00:00:22.652] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/portfolio-media/projects/brand_video/cover-1x1.mp4"
[00:00:22.652] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/portfolio-media/projects/brand_video/thumb.mp4"
[00:00:22.652] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/portfolio-media/projects/key-visual/gallery/converted-10-webp.webp"
[00:00:22.652] Server  LOG     [SupabaseURL] checking: "https://umkmwbkwvulxtdodzmzf.supabase.co/storage/v1/object/public/portfolio-media/projects/key-visual/gallery/converted-10-webp.webp"
